District,Month,YearMonth,Precipitation_mm,Temp_Min_C,Temp_Max_C,Soil_Moisture_0_7cm,MRiceArea,MRiceYield,SRiceArea,SRiceYield,Population,Households,mean_temp,BIO2,BIO3,BIO4,BIO13,BIO14,BIO15,BIO16,BIO17,BIO18,BIO19,Precipitation_mm_lag1,Precipitation_mm_lag2,Precipitation_mm_lag3,Temp_Min_C_lag1,Temp_Min_C_lag2,Temp_Min_C_lag3,Temp_Max_C_lag1,Temp_Max_C_lag2,Temp_Max_C_lag3,Soil_Moisture_0_7cm_lag1,Soil_Moisture_0_7cm_lag2,Soil_Moisture_0_7cm_lag3,Precipitation_mm_roll3_mean,Precipitation_mm_roll6_mean,Soil_Moisture_0_7cm_roll3_mean,Soil_Moisture_0_7cm_roll6_mean,Month_sin,Month_cos,MRice_x_Precip,SRice_x_Precip,Temp_Range,Pop_per_Household,Precip_vs_norm,Precip_anomaly,Waterlog_index,Heat_Moisture,HR_lag1,HR_lag2,HR_roll3,RiskLabel
Hambantota,12,2022-12,196.5,22.7695,31.619501,0.31073388,36104.0,3969.0,33031.0,4612.0,658933.0,181884.0,27.1945005,10.137499750000002,75.09259630315532,78.85152557324963,215.40001,34.3,63.44796874621002,514.00001,158.5,280.1,456.80001,215.40001,102.1,34.3,22.719501,23.369501,23.469501,33.1195,34.1195,34.4695,0.27719444,0.20358469,0.19087777,117.26667000000025,95.23333500000001,0.2238856333333333,0.20984848,-2.4492935982947064e-16,1.0,7094436.0,6490591.5,8.850000999999999,3.622800120955549,2.074762943575867,-47.742461526153846,61.05920742000001,5343.71934825,1.0,1.0,1.0,1
Hambantota,1,2023-01,78.2,21.469501,32.3695,0.22330779,37347.0,5468.0,34947.0,5087.0,665146.0,184699.0,26.9195005,8.924999666666666,69.45525572933249,111.61944892709784,312.2,16.2,81.79614614245834,880.0,89.5,143.3,880.0,196.5,215.40001,102.1,22.7695,22.719501,23.369501,31.619501,33.1195,34.1195,0.31073388,0.27719444,0.20358469,171.3333366666669,120.60000166666669,0.26383766999999997,0.22415204666666666,0.49999999999999994,0.8660254037844387,2920535.4,2732855.4,10.899999000000001,3.60122360584732,0.8256817414128896,-26.86861573723077,17.462669178000002,2105.1049391,1.0,1.0,1.0,1
Hambantota,2,2023-02,80.5,22.7695,32.9695,0.20939435,37347.0,5468.0,34947.0,5087.0,665146.0,184699.0,27.8695,8.924999666666666,69.45525572933249,111.61944892709784,312.2,16.2,81.79614614245834,880.0,89.5,143.3,880.0,78.2,196.5,215.40001,21.469501,22.7695,22.719501,32.3695,31.619501,33.1195,0.22330779,0.31073388,0.27719444,163.36667000000023,114.78333500000002,0.27041203666666663,0.23238121166666667,0.8660254037844386,0.5000000000000001,3006433.5,2813233.5,10.199999999999996,3.60122360584732,0.8499664985132687,-2.6655389396923113,16.856245175,2243.49475,1.0,1.0,1.0,1
Hambantota,3,2023-03,89.0,23.3195,32.3695,0.2049852,37347.0,5468.0,34947.0,5087.0,665146.0,184699.0,27.844500000000004,8.924999666666666,69.45525572933249,111.61944892709784,312.2,16.2,81.79614614245834,880.0,89.5,143.3,880.0,80.5,78.2,196.5,22.7695,21.469501,22.7695,32.9695,32.3695,31.619501,0.20939435,0.22330779,0.31073388,118.40000000000025,117.83333500000002,0.2478120066666666,0.23584882,1.0,6.123233995736766e-17,3323883.0,3110283.0,9.05,3.60122360584732,0.939714513884235,-3.3766154015384586,18.243682800000002,2478.1605000000004,1.0,1.0,1.0,1
Hambantota,4,2023-04,96.3,24.0195,33.2695,0.18799584,37347.0,5468.0,34947.0,5087.0,665146.0,184699.0,28.6445,8.924999666666666,69.45525572933249,111.61944892709784,312.2,16.2,81.79614614245834,880.0,89.5,143.3,880.0,89.0,80.5,78.2,23.3195,22.7695,21.469501,32.3695,32.9695,32.3695,0.2049852,0.20939435,0.22330779,82.5666666666669,126.9500016666667,0.21256244666666665,0.23820005833333333,0.8660254037844387,-0.4999999999999998,3596516.1,3365396.1,9.25,3.60122360584732,1.0167922212028295,-37.06246210553847,18.103999392,2758.46535,1.0,1.0,1.0,1
Hambantota,5,2023-05,76.9,24.869501,34.3195,0.22086827,37347.0,5468.0,34947.0,5087.0,665146.0,184699.0,29.5945005,8.924999666666666,69.45525572933249,111.61944892709784,312.2,16.2,81.79614614245834,880.0,89.5,143.3,880.0,96.3,89.0,80.5,24.0195,23.3195,22.7695,33.2695,32.3695,32.9695,0.18799584,0.2049852,0.20939435,88.60000000000025,125.98333500000001,0.20079179666666666,0.23560191666666666,0.49999999999999994,-0.8660254037844387,2871984.3000000003,2687424.3000000003,9.449998999999998,3.60122360584732,0.8119555743561536,-84.15907752476923,16.984769963,2275.81708845,1.0,1.0,1.0,1
Hambantota,6,2023-06,16.2,24.969501,33.9695,0.13681945,37347.0,5468.0,34947.0,5087.0,665146.0,184699.0,29.4695005,8.924999666666666,69.45525572933249,111.61944892709784,312.2,16.2,81.79614614245834,880.0,89.5,143.3,880.0,76.9,96.3,89.0,24.869501,24.0195,23.3195,34.3195,33.2695,32.3695,0.22086827,0.18799584,0.2049852,87.40000000000025,102.90000000000002,0.20461643666666662,0.2262142216666667,1.2246467991473532e-16,-1.0,605021.4,566141.4,8.999998999999995,3.60122360584732,0.17104915870701803,-94.49138516843077,2.21647509,477.4059081,1.0,1.0,1.0,1
Hambantota,7,2023-07,50.2,23.8195,34.2195,0.17877285,37347.0,5468.0,34947.0,5087.0,665146.0,184699.0,29.0195,8.924999666666666,69.45525572933249,111.61944892709784,312.2,16.2,81.79614614245834,880.0,89.5,143.3,880.0,16.2,76.9,96.3,24.969501,24.869501,24.0195,33.9695,34.3195,33.2695,0.13681945,0.22086827,0.18799584,63.133333333333574,72.85000000000002,0.18189451999999998,0.19722848333333332,-0.4999999999999997,-0.8660254037844388,1874819.4000000001,1754339.4000000001,10.399999999999995,3.60122360584732,0.5300412201908831,-48.28676955076922,8.97439707,1456.7789,1.0,1.0,1.0,1
Hambantota,8,2023-08,23.1,24.619501,34.0195,0.14311963,37347.0,5468.0,34947.0,5087.0,665146.0,184699.0,29.3195005,8.924999666666666,69.45525572933249,111.61944892709784,312.2,16.2,81.79614614245834,880.0,89.5,143.3,880.0,50.2,16.2,76.9,23.8195,24.969501,24.869501,34.2195,33.9695,34.3195,0.17877285,0.13681945,0.22086827,47.76666666666691,68.18333333333335,0.17882018999999996,0.18980599333333334,-0.8660254037844385,-0.5000000000000004,862715.7000000001,807275.7000000001,9.399999000000001,3.60122360584732,0.24390343000815537,-102.82707715384615,3.306063453,677.28046155,1.0,1.0,1.0,1
Hambantota,9,2023-09,178.5,23.9195,31.5195,0.32022363,37347.0,5468.0,34947.0,5087.0,665146.0,184699.0,27.7195,8.924999666666666,69.45525572933249,111.61944892709784,312.2,16.2,81.79614614245834,880.0,89.5,143.3,880.0,23.1,50.2,16.2,24.619501,23.8195,24.969501,34.0195,34.2195,33.9695,0.14311963,0.17877285,0.13681945,29.83333333333357,58.616666666666696,0.15290397666666664,0.1787602066666667,-1.0,-1.8369701987210297e-16,6666439.5,6238039.5,7.600000000000001,3.60122360584732,1.8847083227902914,39.40461466953846,57.159917955,4947.93075,1.0,1.0,1.0,0
Hambantota,10,2023-10,310.1,22.969501,29.969501,0.3613441,37347.0,5468.0,34947.0,5087.0,665146.0,184699.0,26.469501,8.924999666666666,69.45525572933249,111.61944892709784,312.2,16.2,81.79614614245834,880.0,89.5,143.3,880.0,178.5,23.1,50.2,23.9195,24.619501,23.8195,31.5195,34.0195,34.2195,0.32022363,0.14311963,0.17877285,83.93333333333356,73.53333333333336,0.2140387033333333,0.19796661166666665,-0.8660254037844386,0.5000000000000001,11581304.700000001,10837064.700000001,7.0,3.60122360584732,3.274218772533722,27.710769326153866,112.05280541,8208.1922601,0.0,1.0,0.6666666666666666,1
Hambantota,11,2023-11,312.2,23.0695,30.5195,0.39226806,37347.0,5468.0,34947.0,5087.0,665146.0,184699.0,26.7945,8.924999666666666,69.45525572933249,111.61944892709784,312.2,16.2,81.79614614245834,880.0,89.5,143.3,880.0,310.1,178.5,23.1,22.969501,23.9195,24.619501,29.969501,31.5195,34.0195,0.3613441,0.32022363,0.14311963,170.56666666666692,109.1666666666667,0.27489578666666664,0.22685798833333334,-0.5000000000000004,0.8660254037844384,11659733.4,10910453.4,7.449999999999999,3.60122360584732,3.2963918116253725,15.767691913846136,122.46608833199998,8365.2429,1.0,0.0,0.6666666666666666,1
Hambantota,12,2023-12,257.7,23.4195,30.8195,0.39226747,37347.0,5468.0,34947.0,5087.0,665146.0,184699.0,27.1195,8.924999666666666,69.45525572933249,111.61944892709784,312.2,16.2,81.79614614245834,880.0,89.5,143.3,880.0,312.2,310.1,178.5,23.0695,22.969501,23.9195,30.5195,29.969501,31.5195,0.39226806,0.3613441,0.32022363,266.93333333333356,148.38333333333335,0.35794526333333326,0.25542462000000005,-2.4492935982947064e-16,1.0,9624321.9,9005841.9,7.400000000000002,3.60122360584732,2.720948654246824,13.457538473846142,101.087327019,6988.69515,1.0,1.0,0.6666666666666666,1
Hambantota,1,2024-01,195.3,21.869501,31.6695,0.33061424,36527.0,5668.0,35253.0,5381.0,671418.0,187558.0,26.7695005,9.300000416666665,72.09303207439523,87.92754073928111,326.4,36.9,65.83369701913072,697.5999999999999,201.9,221.9,697.5999999999999,257.7,312.2,310.1,23.4195,23.0695,22.969501,30.8195,30.5195,29.969501,0.39226747,0.39226806,0.3613441,293.33333333333354,188.63333333333335,0.3819598766666667,0.29799929,0.49999999999999994,0.8660254037844387,7133723.100000001,6884910.9,9.799999,3.5797695658432813,2.0620926355234954,90.23138426276924,64.56896107200001,5228.08344765,1.0,1.0,1.0,1
Hambantota,2,2024-02,39.0,23.5695,33.169502,0.19462357,36527.0,5668.0,35253.0,5381.0,671418.0,187558.0,28.369501,9.300000416666665,72.09303207439523,87.92754073928111,326.4,36.9,65.83369701913072,697.5999999999999,201.9,221.9,697.5999999999999,195.3,257.7,312.2,21.869501,23.4195,23.0695,31.6695,30.8195,30.5195,0.33061424,0.39226747,0.39226806,255.06666666666692,212.8166666666667,0.37171658999999996,0.3233061883333333,0.8660254037844386,0.5000000000000001,1424553.0,1374867.0,9.600002,3.5797695658432813,0.4117850117020805,-44.16553893969231,7.5903192299999995,1106.410539,1.0,1.0,1.0,1
Hambantota,3,2024-03,74.9,22.969501,33.919502,0.18388307,36527.0,5668.0,35253.0,5381.0,671418.0,187558.0,28.4445015,9.300000416666665,72.09303207439523,87.92754073928111,326.4,36.9,65.83369701913072,697.5999999999999,201.9,221.9,697.5999999999999,39.0,195.3,257.7,23.5695,21.869501,23.4195,33.169502,31.6695,30.8195,0.19462357,0.33061424,0.39226747,164.00000000000023,215.4666666666667,0.3058350933333333,0.3318901783333333,1.0,6.123233995736766e-17,2735872.3000000003,2640449.7,10.950001,3.5797695658432813,0.7908383942688675,-17.476615401538453,13.772841943000001,2130.49316235,1.0,1.0,1.0,1
Hambantota,4,2024-04,113.7,24.619501,33.8195,0.25657502,36527.0,5668.0,35253.0,5381.0,671418.0,187558.0,29.2195005,9.300000416666665,72.09303207439523,87.92754073928111,326.4,36.9,65.83369701913072,697.5999999999999,201.9,221.9,697.5999999999999,74.9,39.0,195.3,22.969501,23.5695,21.869501,33.919502,33.169502,31.6695,0.18388307,0.19462357,0.33061424,103.0666666666669,198.20000000000005,0.23637362666666664,0.3091667516666667,0.8660254037844387,-0.4999999999999998,4153119.9,4008266.1,9.199998999999998,3.5797695658432813,1.2005116879622193,-19.662462105538467,29.172579774,3322.25720685,1.0,1.0,1.0,1
Hambantota,5,2024-05,215.5,24.7695,33.0195,0.32475942,36527.0,5668.0,35253.0,5381.0,671418.0,187558.0,28.8945,9.300000416666665,72.09303207439523,87.92754073928111,326.4,36.9,65.83369701913072,697.5999999999999,201.9,221.9,697.5999999999999,113.7,74.9,39.0,24.619501,22.969501,23.5695,33.8195,33.919502,33.169502,0.25657502,0.18388307,0.19462357,75.8666666666669,165.4666666666667,0.21169388666666664,0.29170523833333334,0.49999999999999994,-0.8660254037844387,7871568.5,7597021.5,8.25,3.5797695658432813,2.2753761544050857,54.440922475230764,69.98565501,6226.76475,1.0,1.0,1.0,1
Hambantota,6,2024-06,57.6,24.8195,31.969501,0.26174584,36527.0,5668.0,35253.0,5381.0,671418.0,187558.0,28.3945005,9.300000416666665,72.09303207439523,87.92754073928111,326.4,36.9,65.83369701913072,697.5999999999999,201.9,221.9,697.5999999999999,215.5,113.7,74.9,24.7695,24.619501,22.969501,33.0195,33.8195,33.919502,0.32475942,0.25657502,0.18388307,134.70000000000024,149.35000000000002,0.2550725033333333,0.28045379833333334,1.2246467991473532e-16,-1.0,2103955.2,2030572.8,7.150001,3.5797695658432813,0.6081747865138419,-53.09138516843077,15.076560384,1635.5232288,1.0,1.0,1.0,1
Hambantota,7,2024-07,36.9,24.5695,33.669502,0.17781857,36527.0,5668.0,35253.0,5381.0,671418.0,187558.0,29.119501,9.300000416666665,72.09303207439523,87.92754073928111,326.4,36.9,65.83369701913072,697.5999999999999,201.9,221.9,697.5999999999999,57.6,215.5,113.7,24.8195,24.7695,24.619501,31.969501,33.0195,33.8195,0.26174584,0.32475942,0.25657502,128.9333333333336,116.00000000000004,0.28102676,0.25870019333333333,-0.4999999999999997,-0.8660254037844388,1347846.3,1300835.7,9.100002,3.5797695658432813,0.38961197261042996,-61.586769550769226,6.561505233,1074.5095869,1.0,1.0,1.0,1
Hambantota,8,2024-08,107.4,24.5695,34.7695,0.23031318,36527.0,5668.0,35253.0,5381.0,671418.0,187558.0,29.6695,9.300000416666665,72.09303207439523,87.92754073928111,326.4,36.9,65.83369701913072,697.5999999999999,201.9,221.9,697.5999999999999,36.9,57.6,215.5,24.5695,24.8195,24.7695,33.669502,31.969501,33.0195,0.17781857,0.26174584,0.32475942,103.33333333333356,89.60000000000002,0.25477460999999996,0.2332342483333333,-0.8660254037844385,-0.5000000000000004,3922999.8000000003,3786172.2,10.2,3.5797695658432813,1.1339925706872678,-18.52707715384615,24.735635532000003,3186.5043,1.0,1.0,1.0,1
Hambantota,9,2024-09,77.6,23.969501,34.419502,0.19097778,36527.0,5668.0,35253.0,5381.0,671418.0,187558.0,29.1945015,9.300000416666665,72.09303207439523,87.92754073928111,326.4,36.9,65.83369701913072,697.5999999999999,201.9,221.9,697.5999999999999,107.4,36.9,57.6,24.5695,24.5695,24.8195,34.7695,33.669502,31.969501,0.23031318,0.17781857,0.26174584,67.30000000000022,101.00000000000004,0.22329252999999996,0.23918251666666668,-1.0,-1.8369701987210297e-16,2834495.1999999997,2735632.8,10.450001,3.5797695658432813,0.8193465873867036,-61.495385330461545,14.819875728,2265.4933164,1.0,1.0,1.0,1
Hambantota,10,2024-10,146.6,23.8195,32.9695,0.26009408,36527.0,5668.0,35253.0,5381.0,671418.0,187558.0,28.3945,9.300000416666665,72.09303207439523,87.92754073928111,326.4,36.9,65.83369701913072,697.5999999999999,201.9,221.9,697.5999999999999,77.6,107.4,36.9,23.969501,24.5695,24.5695,34.419502,34.7695,33.669502,0.19097778,0.23031318,0.17781857,73.9666666666669,101.45000000000005,0.19970317666666662,0.24036496833333335,-0.8660254037844386,0.5000000000000001,5354858.2,5168089.8,9.149999999999995,3.5797695658432813,1.547889300398077,-135.78923067384616,38.129792128,4162.6337,1.0,1.0,1.0,1
Hambantota,11,2024-11,326.4,23.2695,31.5195,0.29839167,36527.0,5668.0,35253.0,5381.0,671418.0,187558.0,27.3945,9.300000416666665,72.09303207439523,87.92754073928111,326.4,36.9,65.83369701913072,697.5999999999999,201.9,221.9,697.5999999999999,146.6,77.6,107.4,23.8195,23.969501,24.5695,32.9695,34.419502,34.7695,0.26009408,0.19097778,0.23031318,110.53333333333357,106.93333333333335,0.22712834666666662,0.24095147833333339,-0.5000000000000004,0.8660254037844384,11922412.799999999,11506579.2,8.25,3.5797695658432813,3.446323790245104,29.967691913846124,97.395041088,8941.5648,1.0,1.0,1.0,1
Hambantota,12,2024-12,175.9,22.5695,32.0695,0.23688442,36527.0,5668.0,35253.0,5381.0,671418.0,187558.0,27.3195,9.300000416666665,72.09303207439523,87.92754073928111,326.4,36.9,65.83369701913072,697.5999999999999,201.9,221.9,697.5999999999999,326.4,146.6,77.6,23.2695,23.8195,23.969501,31.5195,32.9695,34.419502,0.29839167,0.26009408,0.19097778,183.53333333333356,125.41666666666669,0.24982117666666662,0.23655685333333332,-2.4492935982947064e-16,1.0,6425099.3,6201002.7,9.499999999999996,3.5797695658432813,1.8572559886768194,-68.34246152615384,41.667969478,4805.500050000001,1.0,1.0,1.0,1
Jaffna,1,2021-01,272.4,22.124,28.924002,0.38063842,11228.0,2549.0,0.0,0.0,592015.0,151338.0,25.524001,7.349999416666667,58.80001414933786,141.3590402534166,592.60004,17.0,115.75997828667268,1039.90006,100.4,245.5,375.000006,427.3,197.3,84.5,21.824001,24.324001,25.124,29.074001,30.874,31.424002,0.3943723,0.37214306,0.31035754,236.36666666666687,149.1333333333334,0.3589576333333333,0.3175898066666667,0.49999999999999994,0.8660254037844387,3058507.1999999997,0.0,6.800002000000003,3.911846913221311,2.694310747760903,167.3313842627692,103.68590560799998,6952.737872399999,0.0,0.0,0.0,0
Jaffna,2,2021-02,17.0,21.124,31.524,0.2235119,11228.0,2549.0,0.0,0.0,592015.0,151338.0,26.324,7.349999416666667,58.80001414933786,141.3590402534166,592.60004,17.0,115.75997828667268,1039.90006,100.4,245.5,375.000006,272.4,427.3,197.3,22.124,21.824001,24.324001,28.924002,29.074001,30.874,0.38063842,0.3943723,0.37214306,299.00000000000017,185.5833333333334,0.38238459333333324,0.32989244333333334,0.8660254037844386,0.5000000000000001,190876.0,0.0,10.400000000000002,3.911846913221311,0.16814714651958648,-66.16553893969231,3.7997023000000003,447.50800000000004,0.0,0.0,0.0,0
Jaffna,3,2021-03,17.4,22.424002,32.823997,0.15164919,11228.0,2549.0,0.0,0.0,592015.0,151338.0,27.6239995,7.349999416666667,58.80001414933786,141.3590402534166,592.60004,17.0,115.75997828667268,1039.90006,100.4,245.5,375.000006,17.0,272.4,427.3,21.124,22.124,21.824001,31.524,28.924002,29.074001,0.2235119,0.38063842,0.3943723,238.9000000000002,181.85000000000005,0.3328408733333333,0.32633326999999995,1.0,6.123233995736766e-17,195367.19999999998,0.0,10.399994999999997,3.911846913221311,0.17210354996710614,-74.97661540153845,2.6386959059999997,480.6575913,0.0,0.0,0.0,0
Jaffna,4,2021-04,66.0,25.324001,33.573997,0.19755416,11228.0,2549.0,0.0,0.0,592015.0,151338.0,29.448999,7.349999416666667,58.80001414933786,141.3590402534166,592.60004,17.0,115.75997828667268,1039.90006,100.4,245.5,375.000006,17.4,17.0,272.4,22.424002,21.124,22.124,32.823997,31.524,28.924002,0.15164919,0.2235119,0.38063842,102.26666666666684,169.31666666666672,0.25193317,0.30544540166666667,0.8660254037844387,-0.4999999999999998,741048.0,0.0,8.249996,3.911846913221311,0.6528065688407475,-67.36246210553847,13.03857456,1943.633934,0.0,0.0,0.0,0
Jaffna,5,2021-05,106.0,25.774,32.024,0.272582,11228.0,2549.0,0.0,0.0,592015.0,151338.0,28.899,7.349999416666667,58.80001414933786,141.3590402534166,592.60004,17.0,115.75997828667268,1039.90006,100.4,245.5,375.000006,66.0,17.4,17.0,25.324001,22.424002,21.124,33.573997,32.823997,31.524,0.19755416,0.15164919,0.2235119,33.46666666666686,166.23333333333338,0.1909050833333333,0.2866448383333333,0.49999999999999994,-0.8660254037844387,1190168.0,0.0,6.25,3.911846913221311,1.0484469135927157,-55.059077524769236,28.893691999999998,3063.294,0.0,0.0,0.0,0
Jaffna,6,2021-06,73.5,25.724,31.724,0.26080415,11228.0,2549.0,0.0,0.0,592015.0,151338.0,28.724,7.349999416666667,58.80001414933786,141.3590402534166,592.60004,17.0,115.75997828667268,1039.90006,100.4,245.5,375.000006,106.0,66.0,17.4,25.774,25.324001,22.424002,32.024,33.573997,32.823997,0.272582,0.19755416,0.15164919,63.133333333333525,151.01666666666674,0.2072617833333333,0.27005132833333334,1.2246467991473532e-16,-1.0,825258.0,0.0,6.0,3.911846913221311,0.7269891334817415,-37.19138516843077,19.169105025,2111.214,0.0,0.0,0.0,0
Jaffna,7,2021-07,55.6,25.724,31.324001,0.26808468,11228.0,2549.0,0.0,0.0,592015.0,151338.0,28.5240005,7.349999416666667,58.80001414933786,141.3590402534166,592.60004,17.0,115.75997828667268,1039.90006,100.4,245.5,375.000006,73.5,106.0,66.0,25.724,25.774,25.324001,31.724,32.024,33.573997,0.26080415,0.272582,0.19755416,81.83333333333353,92.05000000000005,0.24364676999999998,0.24778997000000003,-0.4999999999999997,-0.8660254037844388,624276.8,0.0,5.600000999999999,3.911846913221311,0.5499400792052358,-42.88676955076922,14.905508208000002,1585.9344278,0.0,0.0,0.0,0
Jaffna,8,2021-08,45.6,25.524,31.674002,0.26351613,11228.0,2549.0,0.0,0.0,592015.0,151338.0,28.599001,7.349999416666667,58.80001414933786,141.3590402534166,592.60004,17.0,115.75997828667268,1039.90006,100.4,245.5,375.000006,55.6,73.5,106.0,25.724,25.724,25.774,31.324001,31.724,32.024,0.26808468,0.26080415,0.272582,78.36666666666686,55.91666666666672,0.26715694333333334,0.2290310133333333,-0.8660254037844385,-0.5000000000000004,511996.8,0.0,6.150002000000001,3.911846913221311,0.4510299930172438,-80.32707715384615,12.016335528,1304.1144456000002,0.0,0.0,0.0,0
Jaffna,9,2021-09,104.9,25.024,32.524,0.28817084,11228.0,2549.0,0.0,0.0,592015.0,151338.0,28.774,7.349999416666667,58.80001414933786,141.3590402534166,592.60004,17.0,115.75997828667268,1039.90006,100.4,245.5,375.000006,45.6,55.6,73.5,25.524,25.724,25.724,31.674002,31.324001,31.724,0.26351613,0.26808468,0.26080415,58.23333333333352,60.683333333333394,0.2641349866666666,0.23569838500000004,-1.0,-1.8369701987210297e-16,1177817.2,0.0,7.5,3.911846913221311,1.0375668041120367,-34.195385330461534,30.229121115999998,3018.3926,0.0,0.0,0.0,0
Jaffna,10,2021-10,342.40002,24.074001,29.974,0.4004261,11228.0,2549.0,0.0,0.0,592015.0,151338.0,27.0240005,7.349999416666667,58.80001414933786,141.3590402534166,592.60004,17.0,115.75997828667268,1039.90006,100.4,245.5,375.000006,104.9,45.6,55.6,25.024,25.524,25.724,32.524,31.674002,31.324001,0.28817084,0.26351613,0.26808468,68.7000000000002,75.26666666666672,0.27325721666666664,0.25845199333333335,-0.8660254037844386,0.5000000000000001,3844467.4245599997,0.0,5.899999000000001,3.911846913221311,3.38668154889702,60.01078932615383,137.105904648522,9253.018311680009,0.0,0.0,0.0,0
Jaffna,11,2021-11,592.60004,23.324001,29.624,0.4163972,11228.0,2549.0,0.0,0.0,592015.0,151338.0,26.4740005,7.349999416666667,58.80001414933786,141.3590402534166,592.60004,17.0,115.75997828667268,1039.90006,100.4,245.5,375.000006,342.40002,104.9,45.6,24.074001,25.024,25.524,29.974,32.524,31.674002,0.4004261,0.28817084,0.26351613,164.30000666666686,121.33333666666674,0.3173710233333333,0.29226398333333337,-0.5000000000000004,0.8660254037844384,6653713.249120001,0.0,6.299999,3.911846913221311,5.861412103140754,296.1677319138462,246.75699737588803,15688.49375526002,0.0,0.0,0.0,0
Jaffna,12,2021-12,85.600006,21.074001,29.724,0.336707,11228.0,2549.0,0.0,0.0,592015.0,151338.0,25.3990005,7.349999416666667,58.80001414933786,141.3590402534166,592.60004,17.0,115.75997828667268,1039.90006,100.4,245.5,375.000006,592.60004,342.40002,104.9,23.324001,24.074001,25.024,29.624,29.974,32.524,0.4163972,0.4004261,0.28817084,346.63335333333356,202.4333433333334,0.36833137999999993,0.31623318333333333,-2.4492935982947064e-16,1.0,961116.867368,0.0,8.649999000000001,3.911846913221311,0.8466703971152636,-158.64245552615387,28.822121220241996,2174.154595194003,0.0,0.0,0.0,0
Jaffna,1,2022-01,44.7,20.674002,29.824001,0.29570565,11127.0,2176.0,0.0,0.0,592926.0,153136.0,25.2490015,7.887500166666668,60.673078205128206,170.74186882233764,277.1,14.400001,74.41229295787105,663.6000200000001,124.500001,169.300003,298.1,85.600006,592.60004,342.40002,21.074001,23.324001,24.074001,29.724,29.624,29.974,0.336707,0.4163972,0.4004261,340.2000220000002,204.45001100000005,0.38451009999999997,0.32888365833333333,0.49999999999999994,0.8660254037844387,497376.9,0.0,9.149998999999998,3.871866368023404,0.4421280852603245,-60.36861573723077,13.218042555,1128.63036705,0.0,0.0,0.0,0
Jaffna,2,2022-02,65.4,20.224,30.374,0.26473215,11127.0,2176.0,0.0,0.0,592926.0,153136.0,25.299,7.887500166666668,60.673078205128206,170.74186882233764,277.1,14.400001,74.41229295787105,663.6000200000001,124.500001,169.300003,298.1,44.7,85.600006,592.60004,20.674002,21.074001,23.324001,29.824001,29.724,29.624,0.29570565,0.336707,0.4163972,240.96668200000022,202.63334433333338,0.3496032833333333,0.3334871533333333,0.8660254037844386,0.5000000000000001,727705.8,0.0,10.149999999999999,3.871866368023404,0.6468719636694681,-17.765538939692306,17.31348261,1654.5546000000002,0.0,0.0,0.0,0
Jaffna,3,2022-03,14.400001,22.874,33.124,0.18322715,11127.0,2176.0,0.0,0.0,592926.0,153136.0,27.999,7.887500166666668,60.673078205128206,170.74186882233764,277.1,14.400001,74.41229295787105,663.6000200000001,124.500001,169.300003,298.1,65.4,44.7,85.600006,20.224,20.674002,21.074001,30.374,29.824001,29.724,0.26473215,0.29570565,0.336707,65.23333533333353,205.9333443333334,0.29904826666666656,0.33368982333333336,1.0,6.123233995736766e-17,160228.811127,0.0,10.250000000000004,3.871866368023404,0.14243053400171718,-77.97661440153846,2.63847114322715,403.18562799899996,0.0,0.0,0.0,0
Jaffna,4,2022-04,176.1,24.624,32.174,0.319725,11127.0,2176.0,0.0,0.0,592926.0,153136.0,28.399,7.887500166666668,60.673078205128206,170.74186882233764,277.1,14.400001,74.41229295787105,663.6000200000001,124.500001,169.300003,298.1,14.400001,65.4,44.7,22.874,20.224,20.674002,33.124,30.374,29.824001,0.18322715,0.26473215,0.29570565,41.500000333333524,190.85001116666672,0.24788831666666664,0.31619920833333337,0.8660254037844387,-0.4999999999999998,1959464.7,0.0,7.550000000000001,3.871866368023404,1.74180661777054,42.737537894461525,56.303572499999994,5001.0639,0.0,0.0,0.0,0
Jaffna,5,2022-05,41.800003,26.824001,32.474,0.24861425,11127.0,2176.0,0.0,0.0,592926.0,153136.0,29.6490005,7.887500166666668,60.673078205128206,170.74186882233764,277.1,14.400001,74.41229295787105,663.6000200000001,124.500001,169.300003,298.1,176.1,14.400001,65.4,24.624,22.874,20.224,32.174,33.124,30.374,0.319725,0.18322715,0.26473215,85.30000033333353,163.13334116666675,0.2558947666666666,0.30274902499999995,0.49999999999999994,-0.8660254037844387,465108.63338099996,0.0,5.6499989999999976,3.871866368023404,0.4134441899388326,-119.25907452476923,10.39207639584275,1239.3283098470015,0.0,0.0,0.0,0
Jaffna,6,2022-06,60.4,25.374,32.674,0.1871861,11127.0,2176.0,0.0,0.0,592926.0,153136.0,29.024,7.887500166666668,60.673078205128206,170.74186882233764,277.1,14.400001,74.41229295787105,663.6000200000001,124.500001,169.300003,298.1,41.800003,176.1,14.400001,26.824001,24.624,22.874,32.474,32.174,33.124,0.24861425,0.319725,0.18322715,77.43333466666685,71.33333500000008,0.2505221333333333,0.2747852,1.2246467991473532e-16,-1.0,672070.7999999999,0.0,7.300000000000001,3.871866368023404,0.597416920575472,-50.29138516843077,11.306040439999999,1753.0496,0.0,0.0,0.0,0
